,lat,lng,package_id,planned_service_time
16361,42.272093,-71.128748,1.0,41.0
16365,42.266791,-71.125415,1.0,38.0
16375,42.280324,-71.125707,1.0,100.0
16377,42.271546,-71.128457,4.0,224.0
16381,42.266671,-71.124537,2.0,198.0
16382,42.274861,-71.122448,1.0,72.0
16384,42.274649,-71.131954,1.0,60.0
16385,42.272583,-71.130006,2.0,104.0
16389,42.271104,-71.127319,1.0,228.0
16390,42.272706,-71.126559,1.0,122.0
16391,42.278706,-71.126153,3.0,84.9
16395,42.270688,-71.124819,2.0,99.0
16398,42.272794,-71.129379,2.0,38.0
16403,42.27543,-71.123087,1.0,85.0
16404,42.26994,-71.128161,1.0,144.0
16410,42.274965,-71.122122,3.0,65.1
16417,42.293024,-71.060883,2.0,97.0
16418,42.30256,-71.05956,8.0,556.8
16419,42.293078,-71.060632,9.0,253.79999999999998
16434,42.295982,-71.053555,1.0,56.0
16435,42.295801,-71.055794,1.0,114.0
16440,42.295952,-71.054061,1.0,79.0
16443,42.294738,-71.05504,1.0,72.0
16454,42.302217,-71.060182,1.0,41.0
16462,42.29454,-71.061034,2.0,54.0
16463,42.288754,-71.055561,5.0,420.0
16465,42.301938,-71.057136,2.0,95.0
16467,42.288938,-71.058829,3.0,126.0
16472,42.293448,-71.062155,1.0,77.0
16477,42.295064,-71.062579,1.0,87.0
16481,42.297501,-71.055801,1.0,125.0
16489,42.293991,-71.060753,2.0,120.0
16495,42.300935,-71.057417,1.0,26.0
16497,42.297014,-71.056005,1.0,56.0
16498,42.289482,-71.058091,1.0,77.0
16500,42.296439,-71.056473,4.0,152.0
16501,42.293826,-71.06136,2.0,66.0
16506,42.297176,-71.057085,3.0,126.89999999999999
16507,42.296116,-71.052789,1.0,78.0
16512,42.296451,-71.055195,2.0,138.0
16513,42.29447,-71.061851,3.0,93.0
16515,42.295574,-71.05397,1.0,35.0
16519,42.29466,-71.063334,1.0,46.0
16520,42.302731,-71.061388,2.0,100.0
16523,42.29576,-71.05283,1.0,44.0
16527,42.294714,-71.062801,3.0,65.1
16528,42.28943,-71.059063,1.0,117.0
16535,42.302836,-71.058488,3.0,167.10000000000002
16537,42.292846,-71.062842,4.0,163.2
16540,42.316482,-71.054218,2.0,155.0
16545,42.317074,-71.052604,1.0,61.0
16547,42.317107,-71.054239,1.0,73.0
16548,42.317159,-71.054551,2.0,180.0
16580,42.317517,-71.052578,1.0,805.0
16585,42.317482,-71.053302,2.0,166.0
16587,42.31672,-71.055582,2.0,125.0
16590,42.317448,-71.056001,2.0,114.0
16594,42.319392,-71.05441,1.0,59.0
16604,42.310831,-71.059454,1.0,161.0
16607,42.318946,-71.053195,3.0,314.1
16608,42.31895,-71.053937,8.0,676.8
16611,42.318953,-71.054746,7.0,543.1999999999999
16626,42.316931,-71.052846,2.0,125.0
16630,42.3166,-71.054919,4.0,219.2
16641,42.280909,-71.125732,3.0,171.89999999999998
16642,42.280938,-71.139448,2.0,694.0
16645,42.283138,-71.129762,1.0,33.0
16646,42.28135,-71.14025,3.0,236.10000000000002
16648,42.286012,-71.146041,1.0,155.0
16654,42.280124,-71.139839,2.0,148.0
16659,42.280492,-71.127491,1.0,32.0
16664,42.279745,-71.139249,1.0,36.0
16669,42.284357,-71.128541,1.0,154.0
16670,42.282858,-71.127387,1.0,88.0
16671,42.281695,-71.125838,2.0,44.0
16673,42.285456,-71.148269,1.0,138.0
16674,42.281809,-71.127169,2.0,103.0
16677,42.281349,-71.138965,1.0,27.0
16688,42.279097,-71.138224,1.0,44.0
16689,42.283112,-71.129041,2.0,71.0
16690,42.283455,-71.126682,2.0,145.0
16691,42.28528,-71.146711,1.0,117.0
16692,42.279783,-71.127539,1.0,52.0
16693,42.28684,-71.147699,1.0,153.0
16701,42.285914,-71.148586,1.0,147.0
16702,42.286013,-71.146016,1.0,149.0
16708,42.281497,-71.138486,1.0,51.0
16710,42.2816,-71.128003,1.0,37.0
16711,42.285324,-71.147299,1.0,130.0
16712,42.282971,-71.129957,1.0,151.0
16715,42.280186,-71.139079,1.0,47.0
16718,42.283407,-71.128231,1.0,58.0
16721,42.341343,-71.154678,1.0,268.0
16724,42.343994,-71.147219,7.0,497.0
16726,42.34439,-71.145623,3.0,153.89999999999998
16729,42.341378,-71.15125,8.0,393.6
16731,42.344318,-71.147163,3.0,455.09999999999997
16733,42.343327,-71.146093,8.0,684.8
16737,42.340736,-71.153273,2.0,106.0
16739,42.343973,-71.144874,1.0,44.0
16741,42.342092,-71.154186,7.0,221.20000000000002
16752,42.341784,-71.155171,4.0,243.2
16758,42.343795,-71.153143,1.0,88.0
16763,42.343697,-71.146836,3.0,332.1
16764,42.341916,-71.151516,6.0,160.2
16767,42.339519,-71.157695,1.0,192.0
16770,42.342889,-71.154726,1.0,29.0
16772,42.340596,-71.153854,11.0,690.8
16775,42.341887,-71.15432,2.0,69.0
16824,42.316661,-71.061976,1.0,111.0
16859,42.286594,-71.14981,5.0,177.0
16874,42.273019,-71.069807,1.0,150.0
16886,42.273119,-71.070511,1.0,70.0
16898,42.272194,-71.072178,2.0,90.0
16923,42.27371,-71.071786,1.0,60.0
16932,42.271849,-71.072169,3.0,378.9
16937,42.272926,-71.072405,2.0,135.0
16960,42.272236,-71.071314,3.0,236.10000000000002
16966,42.288863,-71.049715,1.0,44.0
16968,42.288526,-71.046814,2.0,123.0
16969,42.287197,-71.053948,1.0,93.0
16976,42.289019,-71.047594,1.0,68.0
16981,42.289882,-71.049285,1.0,112.0
16987,42.289078,-71.041421,1.0,66.0
16992,42.287487,-71.040112,1.0,32.0
16994,42.287886,-71.046683,1.0,119.0
16995,42.288935,-71.048788,5.0,402.0
16997,42.289385,-71.051214,2.0,155.0
16999,42.28911,-71.046545,1.0,50.0
17000,42.289274,-71.040733,1.0,77.0
17001,42.289431,-71.03985,3.0,156.89999999999998
17003,42.287151,-71.047812,3.0,249.89999999999998
17005,42.287247,-71.040966,2.0,288.0
17010,42.288021,-71.047456,7.0,252.70000000000002
17014,42.288172,-71.048596,1.0,156.0
17017,42.287634,-71.051467,1.0,41.0
17022,42.287668,-71.04006,1.0,39.0
17026,42.289873,-71.048272,2.0,148.0
17029,42.287859,-71.050312,1.0,58.0
17031,42.287353,-71.053048,2.0,65.0
17033,42.28789,-71.040021,1.0,25.0
17035,42.28859,-71.039265,2.0,89.0
17036,42.288642,-71.040369,3.0,57.900000000000006
17044,42.326282,-71.091982,2.0,131.0
17053,42.325973,-71.093173,1.0,298.0
17056,42.324321,-71.091825,4.0,483.2
17057,42.315495,-71.103362,2.0,115.0
17062,42.324922,-71.090907,3.0,201.0
17064,42.317568,-71.106457,3.0,299.1
17065,42.31223,-71.102746,1.0,41.0
17074,42.317398,-71.105438,3.0,290.1
17075,42.327376,-71.091775,4.0,274.0
17080,42.325433,-71.091422,1.0,304.0
17083,42.327152,-71.092795,1.0,99.0
17087,42.311952,-71.103872,2.0,115.0
17089,42.313566,-71.103197,3.0,66.0
17090,42.314106,-71.102476,1.0,58.0
17093,42.326364,-71.091312,1.0,98.0
17097,42.311855,-71.102169,4.0,332.0
17100,42.325805,-71.089726,5.0,364.0
17101,42.312319,-71.101159,3.0,177.0
17105,42.311726,-71.103193,2.0,109.0
17106,42.31699,-71.106001,5.0,254.0
17108,42.326865,-71.090663,2.0,139.0
17110,42.315439,-71.104204,1.0,70.0
17111,42.318292,-71.10549,3.0,267.9
17117,42.316272,-71.103435,5.0,274.0
17118,42.312845,-71.10378,3.0,179.10000000000002
17125,42.326967,-71.093238,1.0,48.0
17133,42.315222,-71.103631,4.0,131.2
17142,42.338475,-71.073156,1.0,300.0
17148,42.335226,-71.084465,2.0,597.0
17150,42.339205,-71.071435,1.0,128.0
17156,42.33567,-71.084683,1.0,184.0
17157,42.335143,-71.08339,1.0,171.0
17163,42.333284,-71.082993,2.0,50.0
17172,42.334955,-71.083584,2.0,111.0
17175,42.333315,-71.082965,1.0,111.0
17181,42.339202,-71.07144,2.0,94.0
17186,42.334355,-71.077197,1.0,184.0
17191,42.33443,-71.084865,1.0,85.0
17200,42.260726,-71.096649,1.0,70.0
17210,42.261838,-71.097969,2.0,217.0
17212,42.26029,-71.096886,1.0,59.0
17223,42.318894,-71.039895,2.0,102.0
17224,42.317874,-71.041183,2.0,159.0
17236,42.316771,-71.055866,2.0,141.0
17243,42.318193,-71.04151,2.0,53.0
17259,42.317361,-71.039925,3.0,333.9
17263,42.316628,-71.0551,4.0,227.2
17265,42.318796,-71.041805,1.0,331.0
17275,42.316466,-71.054099,1.0,72.0
17277,42.317174,-71.040489,18.0,1467.0
17326,42.352527,-71.13806,3.0,423.90000000000003
17331,42.35193,-71.140117,4.0,194.0
17340,42.352116,-71.138619,3.0,281.1
17345,42.351996,-71.141776,3.0,167.10000000000002
17349,42.353071,-71.138829,6.0,814.8000000000001
17352,42.352864,-71.139342,4.0,82.0
17357,42.351437,-71.140375,1.0,158.0
17370,42.352178,-71.141265,3.0,204.89999999999998
17373,42.35237,-71.140725,3.0,219.89999999999998
17471,42.236052,-71.132433,4.0,343.2
17472,42.237064,-71.131399,1.0,54.0
